id,visitors
air_c7d30ab0e07f31d5_2017-04-24,12.314103623933129
air_c7d30ab0e07f31d5_2017-04-25,13.610386647772403
air_c7d30ab0e07f31d5_2017-04-26,14.86602302082489
air_c7d30ab0e07f31d5_2017-04-27,14.171104882842899
air_c7d30ab0e07f31d5_2017-04-28,15.603281383057185
air_c7d30ab0e07f31d5_2017-04-29,14.519579533293006
air_c7d30ab0e07f31d5_2017-04-30,9.33609680642973
air_c7d30ab0e07f31d5_2017-05-01,13.165235002391121
air_c7d30ab0e07f31d5_2017-05-02,13.87219698210252
air_c7d30ab0e07f31d5_2017-05-03,15.525874031488364
air_c7d30ab0e07f31d5_2017-05-04,14.639946244383355
air_c7d30ab0e07f31d5_2017-05-05,16.208277796723813
air_c7d30ab0e07f31d5_2017-05-06,14.42787040744428
air_c7d30ab0e07f31d5_2017-05-07,12.489805635958877
air_c7d30ab0e07f31d5_2017-05-08,13.165235002391121
air_c7d30ab0e07f31d5_2017-05-09,13.87219698210252
air_c7d30ab0e07f31d5_2017-05-10,14.866023020824885
air_c7d30ab0e07f31d5_2017-05-11,14.171104882842899
air_c7d30ab0e07f31d5_2017-05-12,16.148589250085344
air_c7d30ab0e07f31d5_2017-05-13,14.42787040744428
air_c7d30ab0e07f31d5_2017-05-14,12.489805635958877
air_c7d30ab0e07f31d5_2017-05-15,13.165235002391121
air_c7d30ab0e07f31d5_2017-05-16,13.87219698210252
air_c7d30ab0e07f31d5_2017-05-17,14.866023020824885
air_c7d30ab0e07f31d5_2017-05-18,14.171104882842899
air_c7d30ab0e07f31d5_2017-05-19,16.148589250085344
air_c7d30ab0e07f31d5_2017-05-20,14.42787040744428
air_c7d30ab0e07f31d5_2017-05-21,12.489805635958877
air_c7d30ab0e07f31d5_2017-05-22,13.165235002391121
air_c7d30ab0e07f31d5_2017-05-23,13.87219698210252
air_c7d30ab0e07f31d5_2017-05-24,14.866023020824885
air_c7d30ab0e07f31d5_2017-05-25,14.171104882842899
air_c7d30ab0e07f31d5_2017-05-26,16.148589250085344
air_c7d30ab0e07f31d5_2017-05-27,14.42787040744428
air_c7d30ab0e07f31d5_2017-05-28,12.489805635958877
air_c7d30ab0e07f31d5_2017-05-29,13.349123814838938
air_c7d30ab0e07f31d5_2017-05-30,13.87219698210252
air_c7d30ab0e07f31d5_2017-05-31,14.866023020824885
air_c7f78b4f3cba33ff_2017-04-23,10.6820410979539
air_c7f78b4f3cba33ff_2017-04-24,16.95884166934812
air_c7f78b4f3cba33ff_2017-04-25,18.9065355641456
air_c7f78b4f3cba33ff_2017-04-26,22.83928175047848
air_c7f78b4f3cba33ff_2017-04-27,19.986938657313722
air_c7f78b4f3cba33ff_2017-04-28,27.92268482515408
air_c7f78b4f3cba33ff_2017-04-29,17.31366781806745
air_c7f78b4f3cba33ff_2017-04-30,10.6820410979539
air_c7f78b4f3cba33ff_2017-05-01,18.695319472657594
air_c7f78b4f3cba33ff_2017-05-02,21.44986523801797
air_c7f78b4f3cba33ff_2017-05-03,23.770019292864127
air_c7f78b4f3cba33ff_2017-05-04,21.613591251928227
air_c7f78b4f3cba33ff_2017-05-05,26.0024099046514
air_c7f78b4f3cba33ff_2017-05-06,19.05070160363377
air_c7f78b4f3cba33ff_2017-05-07,11.068309821522801
air_c7f78b4f3cba33ff_2017-05-08,18.695319472657594
air_c7f78b4f3cba33ff_2017-05-09,21.44986523801797
air_c7f78b4f3cba33ff_2017-05-10,23.362607954726307
air_c7f78b4f3cba33ff_2017-05-11,21.266683055792676
air_c7f78b4f3cba33ff_2017-05-12,26.80138948603731
air_c7f78b4f3cba33ff_2017-05-13,19.05070160363377
air_c7f78b4f3cba33ff_2017-05-14,11.068309821522801
air_c7f78b4f3cba33ff_2017-05-15,18.695319472657594
air_c7f78b4f3cba33ff_2017-05-16,21.44986523801797
air_c7f78b4f3cba33ff_2017-05-17,23.136487248679856
air_c7f78b4f3cba33ff_2017-05-18,21.266683055792676
air_c7f78b4f3cba33ff_2017-05-19,26.194162973594025
air_c7f78b4f3cba33ff_2017-05-20,17.08393062279682
air_c7f78b4f3cba33ff_2017-05-21,11.17160193227211
air_c7f78b4f3cba33ff_2017-05-22,18.695319472657594
air_c7f78b4f3cba33ff_2017-05-23,24.83022380784492
air_c7f78b4f3cba33ff_2017-05-24,23.136487248679856
air_c7f78b4f3cba33ff_2017-05-25,21.266683055792676
air_c7f78b4f3cba33ff_2017-05-26,26.194162973594025
air_c7f78b4f3cba33ff_2017-05-27,17.08393062279682
air_c7f78b4f3cba33ff_2017-05-28,11.17160193227211
air_c7f78b4f3cba33ff_2017-05-29,18.935260319223
air_c7f78b4f3cba33ff_2017-05-30,21.44986523801797
air_c7f78b4f3cba33ff_2017-05-31,23.136487248679856
air_c8265ecc116f2284_2017-04-23,5.71941626835464
air_c8265ecc116f2284_2017-04-24,4.943691866722707
air_c8265ecc116f2284_2017-04-25,5.458114886502852
air_c8265ecc116f2284_2017-04-26,5.6283371260525765
air_c8265ecc116f2284_2017-04-27,5.463065144676144
air_c8265ecc116f2284_2017-04-28,6.671567082244852
air_c8265ecc116f2284_2017-04-29,9.188830582091782
air_c8265ecc116f2284_2017-04-30,5.71941626835464
air_c8265ecc116f2284_2017-05-01,4.82088878132533
air_c8265ecc116f2284_2017-05-02,5.672906366316367
air_c8265ecc116f2284_2017-05-03,6.838367978656655
air_c8265ecc116f2284_2017-05-04,6.525007514150431
air_c8265ecc116f2284_2017-05-05,6.656930871922323
air_c8265ecc116f2284_2017-05-06,8.73119055574071
air_c8265ecc116f2284_2017-05-07,5.955410660047548
air_c8265ecc116f2284_2017-05-08,4.82088878132533
air_c8265ecc116f2284_2017-05-09,5.672906366316367
air_c8265ecc116f2284_2017-05-10,6.481263684049598
air_c8265ecc116f2284_2017-05-11,6.265955883015285
air_c8265ecc116f2284_2017-05-12,6.351160450630075
air_c8265ecc116f2284_2017-05-13,8.73119055574071
air_c8265ecc116f2284_2017-05-14,5.955410660047548
air_c8265ecc116f2284_2017-05-15,4.82088878132533
air_c8265ecc116f2284_2017-05-16,5.672906366316367
air_c8265ecc116f2284_2017-05-17,6.481263684049598
air_c8265ecc116f2284_2017-05-18,6.265955883015285
air_c8265ecc116f2284_2017-05-19,6.351160450630075
air_c8265ecc116f2284_2017-05-20,8.73119055574071
air_c8265ecc116f2284_2017-05-21,5.551944776144584
air_c8265ecc116f2284_2017-05-22,4.82088878132533
air_c8265ecc116f2284_2017-05-23,6.164648642552743
air_c8265ecc116f2284_2017-05-24,6.481263684049598
air_c8265ecc116f2284_2017-05-25,6.265955883015285
air_c8265ecc116f2284_2017-05-26,6.351160450630075
air_c8265ecc116f2284_2017-05-27,8.73119055574071
air_c8265ecc116f2284_2017-05-28,6.495694750696037
air_c8265ecc116f2284_2017-05-29,4.82088878132533
air_c8265ecc116f2284_2017-05-30,6.164648642552743
air_c8265ecc116f2284_2017-05-31,6.481263684049598
air_c88467d88b2c8ecd_2017-04-23,24.191495682094782
air_c88467d88b2c8ecd_2017-04-24,13.511378423973614
air_c88467d88b2c8ecd_2017-04-25,17.398821437406692
air_c88467d88b2c8ecd_2017-04-26,18.76052100063113
air_c88467d88b2c8ecd_2017-04-27,18.395784920524154
air_c88467d88b2c8ecd_2017-04-28,18.58477268596945
air_c88467d88b2c8ecd_2017-04-29,21.41166790600517
air_c88467d88b2c8ecd_2017-04-30,21.266708730519905
air_c88467d88b2c8ecd_2017-05-01,13.794169080044977
air_c88467d88b2c8ecd_2017-05-02,16.93422472086218
air_c88467d88b2c8ecd_2017-05-03,20.56721003099082
air_c88467d88b2c8ecd_2017-05-04,20.119890458262866
air_c88467d88b2c8ecd_2017-05-05,20.256383426879005
air_c88467d88b2c8ecd_2017-05-06,21.30816183880782
air_c88467d88b2c8ecd_2017-05-07,21.395061109225033
air_c88467d88b2c8ecd_2017-05-08,13.794169080044977
air_c88467d88b2c8ecd_2017-05-09,16.93422472086218
air_c88467d88b2c8ecd_2017-05-10,19.91946648598283
air_c88467d88b2c8ecd_2017-05-11,19.50175517642057
air_c88467d88b2c8ecd_2017-05-12,19.718192022954227
air_c88467d88b2c8ecd_2017-05-13,21.30816183880782
air_c88467d88b2c8ecd_2017-05-14,21.395061109225033
air_c88467d88b2c8ecd_2017-05-15,13.794169080044977
air_c88467d88b2c8ecd_2017-05-16,16.781801562775666
air_c88467d88b2c8ecd_2017-05-17,19.91946648598283
air_c88467d88b2c8ecd_2017-05-18,19.50175517642057
air_c88467d88b2c8ecd_2017-05-19,19.718192022954227
air_c88467d88b2c8ecd_2017-05-20,21.30816183880782
air_c88467d88b2c8ecd_2017-05-21,21.395061109225033
air_c88467d88b2c8ecd_2017-05-22,13.794169080044977
air_c88467d88b2c8ecd_2017-05-23,16.781801562775666
air_c88467d88b2c8ecd_2017-05-24,19.91946648598283
air_c88467d88b2c8ecd_2017-05-25,19.50175517642057
air_c88467d88b2c8ecd_2017-05-26,19.718192022954227
air_c88467d88b2c8ecd_2017-05-27,21.30816183880782
air_c88467d88b2c8ecd_2017-05-28,21.395061109225033
air_c88467d88b2c8ecd_2017-05-29,13.794169080044977
air_c88467d88b2c8ecd_2017-05-30,16.781801562775666
air_c88467d88b2c8ecd_2017-05-31,19.91946648598283
air_c8a657c8c5c93d69_2017-04-23,6.77091591049304
air_c8a657c8c5c93d69_2017-04-24,5.835809557605625
air_c8a657c8c5c93d69_2017-04-25,5.403481290398009
air_c8a657c8c5c93d69_2017-04-26,5.894900800222148
air_c8a657c8c5c93d69_2017-04-27,5.746739218952735
air_c8a657c8c5c93d69_2017-04-28,6.978672031754066
air_c8a657c8c5c93d69_2017-04-29,6.925862929966488
air_c8a657c8c5c93d69_2017-04-30,6.77091591049304
air_c8a657c8c5c93d69_2017-05-01,4.945874023405914
air_c8a657c8c5c93d69_2017-05-02,4.8092078337720245
air_c8a657c8c5c93d69_2017-05-03,5.542149849653905
air_c8a657c8c5c93d69_2017-05-04,5.40938657777432
air_c8a657c8c5c93d69_2017-05-05,5.258272493294859
air_c8a657c8c5c93d69_2017-05-06,5.1869989301823205
air_c8a657c8c5c93d69_2017-05-07,6.81813014532959
air_c8a657c8c5c93d69_2017-05-08,4.945874023405914
air_c8a657c8c5c93d69_2017-05-09,4.8092078337720245
air_c8a657c8c5c93d69_2017-05-10,5.200019385480214
air_c8a657c8c5c93d69_2017-05-11,5.08219081676881
air_c8a657c8c5c93d69_2017-05-12,5.007104624415813
air_c8a657c8c5c93d69_2017-05-13,5.1869989301823205
air_c8a657c8c5c93d69_2017-05-14,6.81813014532959
air_c8a657c8c5c93d69_2017-05-15,4.945874023405914
air_c8a657c8c5c93d69_2017-05-16,4.8092078337720245
air_c8a657c8c5c93d69_2017-05-17,5.200019385480214
air_c8a657c8c5c93d69_2017-05-18,5.08219081676881
air_c8a657c8c5c93d69_2017-05-19,5.007104624415813
air_c8a657c8c5c93d69_2017-05-20,5.1869989301823205
air_c8a657c8c5c93d69_2017-05-21,7.027865317731589
air_c8a657c8c5c93d69_2017-05-22,4.945874023405914
air_c8a657c8c5c93d69_2017-05-23,4.8092078337720245
air_c8a657c8c5c93d69_2017-05-24,5.200019385480214
air_c8a657c8c5c93d69_2017-05-25,5.08219081676881
air_c8a657c8c5c93d69_2017-05-26,5.007104624415813
air_c8a657c8c5c93d69_2017-05-27,5.1869989301823205
air_c8a657c8c5c93d69_2017-05-28,7.027865317731589
air_c8a657c8c5c93d69_2017-05-29,4.945874023405914
air_c8a657c8c5c93d69_2017-05-30,4.8092078337720245
air_c8a657c8c5c93d69_2017-05-31,5.200019385480214
air_c8c0ef02ed72053f_2017-04-23,35.31146413955766
air_c8c0ef02ed72053f_2017-04-24,21.966002174519552
air_c8c0ef02ed72053f_2017-04-25,19.513717908698368
air_c8c0ef02ed72053f_2017-04-26,28.920127093916378
air_c8c0ef02ed72053f_2017-04-27,22.196629825489094
air_c8c0ef02ed72053f_2017-04-28,21.102512012423073
air_c8c0ef02ed72053f_2017-04-29,35.25940928203194
air_c8c0ef02ed72053f_2017-04-30,35.31146413955766
air_c8c0ef02ed72053f_2017-05-01,23.18783261889335
air_c8c0ef02ed72053f_2017-05-02,18.884400901150325
air_c8c0ef02ed72053f_2017-05-03,29.48987237759587
air_c8c0ef02ed72053f_2017-05-04,24.41652943352685
air_c8c0ef02ed72053f_2017-05-05,21.488388563999372
air_c8c0ef02ed72053f_2017-05-06,34.16064275004791
air_c8c0ef02ed72053f_2017-05-07,33.989521829505875
air_c8c0ef02ed72053f_2017-05-08,23.18783261889335
air_c8c0ef02ed72053f_2017-05-09,18.884400901150325
air_c8c0ef02ed72053f_2017-05-10,28.637173571341165
air_c8c0ef02ed72053f_2017-05-11,23.453572372643997
air_c8c0ef02ed72053f_2017-05-12,20.971555049908126
air_c8c0ef02ed72053f_2017-05-13,34.70509332382687
air_c8c0ef02ed72053f_2017-05-14,33.989521829505875
air_c8c0ef02ed72053f_2017-05-15,23.18783261889335
air_c8c0ef02ed72053f_2017-05-16,18.884400901150325
air_c8c0ef02ed72053f_2017-05-17,28.637173571341165
air_c8c0ef02ed72053f_2017-05-18,23.453572372643997
air_c8c0ef02ed72053f_2017-05-19,20.971555049908126
air_c8c0ef02ed72053f_2017-05-20,34.70509332382687
air_c8c0ef02ed72053f_2017-05-21,34.529364747530636
air_c8c0ef02ed72053f_2017-05-22,22.73083397567015
air_c8c0ef02ed72053f_2017-05-23,18.884400901150325
air_c8c0ef02ed72053f_2017-05-24,28.637173571341165
air_c8c0ef02ed72053f_2017-05-25,24.019903625693367
air_c8c0ef02ed72053f_2017-05-26,20.971555049908126
air_c8c0ef02ed72053f_2017-05-27,34.70509332382687
air_c8c0ef02ed72053f_2017-05-28,34.529364747530636
air_c8c0ef02ed72053f_2017-05-29,23.8119771318845
air_c8c0ef02ed72053f_2017-05-30,18.884400901150325
air_c8c0ef02ed72053f_2017-05-31,28.555739086347614
air_c8fe396d6c46275d_2017-04-23,19.964378117844472
air_c8fe396d6c46275d_2017-04-24,12.41586457357495
air_c8fe396d6c46275d_2017-04-25,15.681942342756434
air_c8fe396d6c46275d_2017-04-26,17.147399060363092
air_c8fe396d6c46275d_2017-04-27,14.382024928738506
air_c8fe396d6c46275d_2017-04-28,16.08436452646421
air_c8fe396d6c46275d_2017-04-29,19.170647850522883
air_c8fe396d6c46275d_2017-04-30,21.059465444201663
air_c8fe396d6c46275d_2017-05-01,13.459879061488675
air_c8fe396d6c46275d_2017-05-02,17.669375662373927
air_c8fe396d6c46275d_2017-05-03,18.851060117444966
air_c8fe396d6c46275d_2017-05-04,15.587158847029798
air_c8fe396d6c46275d_2017-05-05,17.675949116453907
air_c8fe396d6c46275d_2017-05-06,19.841930877290025
air_c8fe396d6c46275d_2017-05-07,21.888483806633698
air_c8fe396d6c46275d_2017-05-08,13.459879061488675
air_c8fe396d6c46275d_2017-05-09,17.669375662373927
air_c8fe396d6c46275d_2017-05-10,17.913110162602017
air_c8fe396d6c46275d_2017-05-11,15.054883235650697
air_c8fe396d6c46275d_2017-05-12,17.03782921676169
air_c8fe396d6c46275d_2017-05-13,19.841930877290025
air_c8fe396d6c46275d_2017-05-14,21.888483806633698
air_c8fe396d6c46275d_2017-05-15,13.459879061488675
air_c8fe396d6c46275d_2017-05-16,17.669375662373927
air_c8fe396d6c46275d_2017-05-17,17.913110162602017
air_c8fe396d6c46275d_2017-05-18,15.054883235650697
air_c8fe396d6c46275d_2017-05-19,17.03782921676169
air_c8fe396d6c46275d_2017-05-20,19.841930877290025
air_c8fe396d6c46275d_2017-05-21,20.997880812354058
air_c8fe396d6c46275d_2017-05-22,13.519623199075994
air_c8fe396d6c46275d_2017-05-23,17.669375662373927
air_c8fe396d6c46275d_2017-05-24,17.913110162602017
air_c8fe396d6c46275d_2017-05-25,15.054883235650697
air_c8fe396d6c46275d_2017-05-26,17.03782921676169
air_c8fe396d6c46275d_2017-05-27,19.841930877290025
air_c8fe396d6c46275d_2017-05-28,21.347291247958584
air_c8fe396d6c46275d_2017-05-29,13.519623199075994
air_c8fe396d6c46275d_2017-05-30,17.669375662373927
air_c8fe396d6c46275d_2017-05-31,17.913110162602017
air_c92745dfdd2ec68a_2017-04-23,17.653458336846136
air_c92745dfdd2ec68a_2017-04-24,17.504201374020155
air_c92745dfdd2ec68a_2017-04-25,15.050879792273424
air_c92745dfdd2ec68a_2017-04-26,12.786322664426693
air_c92745dfdd2ec68a_2017-04-27,16.477799497501675
air_c92745dfdd2ec68a_2017-04-28,16.68906782749064
air_c92745dfdd2ec68a_2017-04-29,18.506475274431043
air_c92745dfdd2ec68a_2017-04-30,18.766465504624353
air_c92745dfdd2ec68a_2017-05-01,17.700959519415434
air_c92745dfdd2ec68a_2017-05-02,15.10525760319652
air_c92745dfdd2ec68a_2017-05-03,12.930884302125675
air_c92745dfdd2ec68a_2017-05-04,17.026637086905417
air_c92745dfdd2ec68a_2017-05-05,16.94898915877698
air_c92745dfdd2ec68a_2017-05-06,18.099609732872928
air_c92745dfdd2ec68a_2017-05-07,18.76917890286662
air_c92745dfdd2ec68a_2017-05-08,17.700959519415434
air_c92745dfdd2ec68a_2017-05-09,15.10525760319652
air_c92745dfdd2ec68a_2017-05-10,12.492752942015354
air_c92745dfdd2ec68a_2017-05-11,16.589752852283617
air_c92745dfdd2ec68a_2017-05-12,16.21981394959603
air_c92745dfdd2ec68a_2017-05-13,18.099609732872928
air_c92745dfdd2ec68a_2017-05-14,18.76917890286662
air_c92745dfdd2ec68a_2017-05-15,17.700959519415434
air_c92745dfdd2ec68a_2017-05-16,15.244149230505462
air_c92745dfdd2ec68a_2017-05-17,12.492752942015354
air_c92745dfdd2ec68a_2017-05-18,16.589752852283617
air_c92745dfdd2ec68a_2017-05-19,16.868329540756292
air_c92745dfdd2ec68a_2017-05-20,18.099609732872928
air_c92745dfdd2ec68a_2017-05-21,18.76917890286662
air_c92745dfdd2ec68a_2017-05-22,17.700959519415434
air_c92745dfdd2ec68a_2017-05-23,15.662073055580985
air_c92745dfdd2ec68a_2017-05-24,12.492752942015354
air_c92745dfdd2ec68a_2017-05-25,16.589752852283617
air_c92745dfdd2ec68a_2017-05-26,16.868329540756292
air_c92745dfdd2ec68a_2017-05-27,18.099609732872928
air_c92745dfdd2ec68a_2017-05-28,18.76917890286662
air_c92745dfdd2ec68a_2017-05-29,17.700959519415434
air_c92745dfdd2ec68a_2017-05-30,15.662073055580985
air_c92745dfdd2ec68a_2017-05-31,12.492752942015354
air_c9ed65554b6edffb_2017-04-23,17.01568222926835
air_c9ed65554b6edffb_2017-04-24,12.222946904942338
air_c9ed65554b6edffb_2017-04-25,12.921814294992421
air_c9ed65554b6edffb_2017-04-26,12.296178040890648
air_c9ed65554b6edffb_2017-04-27,12.429000197082653
air_c9ed65554b6edffb_2017-04-28,12.474771916540838
air_c9ed65554b6edffb_2017-04-29,19.806945936710417
air_c9ed65554b6edffb_2017-04-30,17.01568222926835
air_c9ed65554b6edffb_2017-05-01,12.910453144755216
air_c9ed65554b6edffb_2017-05-02,15.252597011182452
air_c9ed65554b6edffb_2017-05-03,14.195421222239162
air_c9ed65554b6edffb_2017-05-04,12.195822999784067
air_c9ed65554b6edffb_2017-05-05,12.333741671511422
air_c9ed65554b6edffb_2017-05-06,17.588306700659956
air_c9ed65554b6edffb_2017-05-07,19.43413099723917
air_c9ed65554b6edffb_2017-05-08,12.910453144755216
air_c9ed65554b6edffb_2017-05-09,15.252597011182452
air_c9ed65554b6edffb_2017-05-10,13.334716371989433
air_c9ed65554b6edffb_2017-05-11,11.556091583728142
air_c9ed65554b6edffb_2017-05-12,11.80592615567571
air_c9ed65554b6edffb_2017-05-13,17.588306700659956
air_c9ed65554b6edffb_2017-05-14,19.43413099723917
air_c9ed65554b6edffb_2017-05-15,12.910453144755216
air_c9ed65554b6edffb_2017-05-16,15.252597011182452
air_c9ed65554b6edffb_2017-05-17,13.334716371989433
air_c9ed65554b6edffb_2017-05-18,11.556091583728142
air_c9ed65554b6edffb_2017-05-19,11.80592615567571
air_c9ed65554b6edffb_2017-05-20,17.588306700659956
air_c9ed65554b6edffb_2017-05-21,19.43413099723917
air_c9ed65554b6edffb_2017-05-22,12.910453144755216
air_c9ed65554b6edffb_2017-05-23,15.252597011182452
air_c9ed65554b6edffb_2017-05-24,13.334716371989433
air_c9ed65554b6edffb_2017-05-25,11.556091583728143
air_c9ed65554b6edffb_2017-05-26,11.80592615567571
air_c9ed65554b6edffb_2017-05-27,17.588306700659956
air_c9ed65554b6edffb_2017-05-28,19.43413099723917
air_c9ed65554b6edffb_2017-05-29,12.910453144755216
air_c9ed65554b6edffb_2017-05-30,15.252597011182452
air_c9ed65554b6edffb_2017-05-31,13.334716371989433
air_c9f6de13be8b8f25_2017-04-23,4.0059647555918225
air_c9f6de13be8b8f25_2017-04-24,3.565412289303782
air_c9f6de13be8b8f25_2017-04-25,3.8545212351762874
air_c9f6de13be8b8f25_2017-04-26,3.866067749070936
air_c9f6de13be8b8f25_2017-04-27,3.8026882780429423
air_c9f6de13be8b8f25_2017-04-28,4.086007929717239
air_c9f6de13be8b8f25_2017-04-29,4.247309994133294
air_c9f6de13be8b8f25_2017-04-30,4.0059647555918225
air_c9f6de13be8b8f25_2017-05-01,3.402289753473018
air_c9f6de13be8b8f25_2017-05-02,3.904080327081952
air_c9f6de13be8b8f25_2017-05-03,4.188695620726028
air_c9f6de13be8b8f25_2017-05-04,4.1158558003604
air_c9f6de13be8b8f25_2017-05-05,4.383799685875987
air_c9f6de13be8b8f25_2017-05-06,4.2627052228721425
air_c9f6de13be8b8f25_2017-05-07,4.059014904633054
air_c9f6de13be8b8f25_2017-05-08,3.505016274815577
air_c9f6de13be8b8f25_2017-05-09,3.904080327081952
air_c9f6de13be8b8f25_2017-05-10,3.915893009774132
air_c9f6de13be8b8f25_2017-05-11,3.851052523088462
air_c9f6de13be8b8f25_2017-05-12,4.14090322402066
air_c9f6de13be8b8f25_2017-05-13,4.2627052228721425
air_c9f6de13be8b8f25_2017-05-14,4.059014904633054
air_c9f6de13be8b8f25_2017-05-15,3.505016274815577
air_c9f6de13be8b8f25_2017-05-16,3.904080327081952
air_c9f6de13be8b8f25_2017-05-17,3.915893009774132
air_c9f6de13be8b8f25_2017-05-18,3.851052523088462
air_c9f6de13be8b8f25_2017-05-19,4.14090322402066
air_c9f6de13be8b8f25_2017-05-20,4.321673721129164
air_c9f6de13be8b8f25_2017-05-21,4.059014904633054
air_c9f6de13be8b8f25_2017-05-22,3.505016274815577
air_c9f6de13be8b8f25_2017-05-23,4.037170477629932
air_c9f6de13be8b8f25_2017-05-24,3.915893009774132
air_c9f6de13be8b8f25_2017-05-25,3.851052523088462
air_c9f6de13be8b8f25_2017-05-26,4.14090322402066
air_c9f6de13be8b8f25_2017-05-27,4.321673721129164
air_c9f6de13be8b8f25_2017-05-28,4.201480233415303
air_c9f6de13be8b8f25_2017-05-29,3.505016274815577
air_c9f6de13be8b8f25_2017-05-30,4.037170477629932
air_c9f6de13be8b8f25_2017-05-31,3.915893009774132
air_ca1315af9e073bd1_2017-04-23,44.04331100260162
air_ca1315af9e073bd1_2017-04-24,40.518845103042025
air_ca1315af9e073bd1_2017-04-25,39.04731762323082
air_ca1315af9e073bd1_2017-04-26,40.472663775581
air_ca1315af9e073bd1_2017-04-27,39.467419050829115
air_ca1315af9e073bd1_2017-04-28,40.03074067692327
air_ca1315af9e073bd1_2017-04-29,41.623070334203206
air_ca1315af9e073bd1_2017-04-30,43.20151030571098
air_ca1315af9e073bd1_2017-05-01,41.06927545644524
air_ca1315af9e073bd1_2017-05-02,39.33002166407478
air_ca1315af9e073bd1_2017-05-03,41.85368907355732
air_ca1315af9e073bd1_2017-05-04,39.55624759250419
air_ca1315af9e073bd1_2017-05-05,39.62424266385541
air_ca1315af9e073bd1_2017-05-06,42.04960254873112
air_ca1315af9e073bd1_2017-05-07,43.07427979811109
air_ca1315af9e073bd1_2017-05-08,41.06927545644524
air_ca1315af9e073bd1_2017-05-09,39.33002166407478
air_ca1315af9e073bd1_2017-05-10,41.29536646449641
air_ca1315af9e073bd1_2017-05-11,38.98862321918249
air_ca1315af9e073bd1_2017-05-12,39.32210287549016
air_ca1315af9e073bd1_2017-05-13,42.04960254873112
air_ca1315af9e073bd1_2017-05-14,43.07427979811109
air_ca1315af9e073bd1_2017-05-15,41.06927545644524
air_ca1315af9e073bd1_2017-05-16,39.33002166407478
air_ca1315af9e073bd1_2017-05-17,41.29536646449641
