year,month,day_of_week,holiday_flg,average_visitors
2017,5,4,1,4.373540856031128
2017,5,0,1,4.373540856031128
2017,5,2,0,4.373540856031128
2017,5,3,0,4.373540856031128
2017,5,1,0,4.373540856031128
2017,5,5,0,4.373540856031128
2017,5,6,0,4.373540856031128
2017,5,4,0,4.373540856031128
2017,5,0,0,4.373540856031128
2017,5,2,0,4.373540856031128
2017,5,3,0,4.373540856031128
2017,5,1,0,4.373540856031128
2017,5,5,0,4.373540856031128
2017,5,6,0,4.373540856031128
2017,5,4,0,4.373540856031128
2017,5,0,0,4.373540856031128
2017,5,2,0,4.373540856031128
2017,5,3,0,4.373540856031128
2017,5,1,0,4.373540856031128
2017,5,5,0,4.373540856031128
2017,5,6,0,4.373540856031128
2017,5,4,0,4.373540856031128
2017,5,0,0,4.373540856031128
2017,5,2,0,4.373540856031128
2017,5,3,0,4.373540856031128
2017,5,1,0,4.373540856031128
2017,5,5,0,4.373540856031128
2017,5,6,0,4.373540856031128
2017,4,3,0,9.181132075471698
2017,4,1,0,9.181132075471698
2017,4,5,0,9.181132075471698
2017,4,6,0,9.181132075471698
2017,4,4,0,9.181132075471698
2017,4,0,0,9.181132075471698
2017,4,2,1,9.181132075471698
2017,4,3,0,9.181132075471698
2017,5,1,0,9.181132075471698
2017,5,5,0,9.181132075471698
2017,5,6,1,9.181132075471698
2017,5,4,1,9.181132075471698
2017,5,0,1,9.181132075471698
2017,5,2,0,9.181132075471698
2017,5,3,0,9.181132075471698
2017,5,1,0,9.181132075471698
2017,5,5,0,9.181132075471698
2017,5,6,0,9.181132075471698
2017,5,4,0,9.181132075471698
2017,5,0,0,9.181132075471698
2017,5,2,0,9.181132075471698
2017,5,3,0,9.181132075471698
2017,5,1,0,9.181132075471698
2017,5,5,0,9.181132075471698
2017,5,6,0,9.181132075471698
2017,5,4,0,9.181132075471698
2017,5,0,0,9.181132075471698
2017,5,2,0,9.181132075471698
2017,5,3,0,9.181132075471698
2017,5,1,0,9.181132075471698
2017,5,5,0,9.181132075471698
2017,5,6,0,9.181132075471698
2017,5,4,0,9.181132075471698
2017,5,0,0,9.181132075471698
2017,5,2,0,9.181132075471698
2017,5,3,0,9.181132075471698
2017,5,1,0,9.181132075471698
2017,5,5,0,9.181132075471698
2017,5,6,0,9.181132075471698
2017,4,3,0,35.55813953488372
2017,4,1,0,35.55813953488372
2017,4,5,0,35.55813953488372
2017,4,6,0,35.55813953488372
2017,4,4,0,35.55813953488372
2017,4,0,0,35.55813953488372
2017,4,2,1,35.55813953488372
2017,4,3,0,35.55813953488372
2017,5,1,0,35.55813953488372
2017,5,5,0,35.55813953488372
2017,5,6,1,35.55813953488372
2017,5,4,1,35.55813953488372
2017,5,0,1,35.55813953488372
2017,5,2,0,35.55813953488372
2017,5,3,0,35.55813953488372
2017,5,1,0,35.55813953488372
2017,5,5,0,35.55813953488372
2017,5,6,0,35.55813953488372
2017,5,4,0,35.55813953488372
2017,5,0,0,35.55813953488372
2017,5,2,0,35.55813953488372
2017,5,3,0,35.55813953488372
2017,5,1,0,35.55813953488372
2017,5,5,0,35.55813953488372
2017,5,6,0,35.55813953488372
2017,5,4,0,35.55813953488372
2017,5,0,0,35.55813953488372
2017,5,2,0,35.55813953488372
2017,5,3,0,35.55813953488372
2017,5,1,0,35.55813953488372
2017,5,5,0,35.55813953488372
2017,5,6,0,35.55813953488372
2017,5,4,0,35.55813953488372
2017,5,0,0,35.55813953488372
2017,5,2,0,35.55813953488372
2017,5,3,0,35.55813953488372
2017,5,1,0,35.55813953488372
2017,5,5,0,35.55813953488372
2017,5,6,0,35.55813953488372
2017,4,3,0,6.471204188481676
2017,4,1,0,6.471204188481676
2017,4,5,0,6.471204188481676
2017,4,6,0,6.471204188481676
2017,4,4,0,6.471204188481676
2017,4,0,0,6.471204188481676
2017,4,2,1,6.471204188481676
2017,4,3,0,6.471204188481676
2017,5,1,0,6.471204188481676
2017,5,5,0,6.471204188481676
2017,5,6,1,6.471204188481676
2017,5,4,1,6.471204188481676
2017,5,0,1,6.471204188481676
2017,5,2,0,6.471204188481676
2017,5,3,0,6.471204188481676
2017,5,1,0,6.471204188481676
2017,5,5,0,6.471204188481676
2017,5,6,0,6.471204188481676
2017,5,4,0,6.471204188481676
2017,5,0,0,6.471204188481676
2017,5,2,0,6.471204188481676
2017,5,3,0,6.471204188481676
2017,5,1,0,6.471204188481676
2017,5,5,0,6.471204188481676
2017,5,6,0,6.471204188481676
2017,5,4,0,6.471204188481676
2017,5,0,0,6.471204188481676
2017,5,2,0,6.471204188481676
2017,5,3,0,6.471204188481676
2017,5,1,0,6.471204188481676
2017,5,5,0,6.471204188481676
2017,5,6,0,6.471204188481676
2017,5,4,0,6.471204188481676
2017,5,0,0,6.471204188481676
2017,5,2,0,6.471204188481676
2017,5,3,0,6.471204188481676
2017,5,1,0,6.471204188481676
2017,5,5,0,6.471204188481676
2017,5,6,0,6.471204188481676
2017,4,3,0,11.0
2017,4,1,0,11.0
2017,4,5,0,11.0
2017,4,6,0,11.0
2017,4,4,0,11.0
2017,4,0,0,11.0
2017,4,2,1,11.0
2017,4,3,0,11.0
2017,5,1,0,11.0
2017,5,5,0,11.0
2017,5,6,1,11.0
2017,5,4,1,11.0
2017,5,0,1,11.0
2017,5,2,0,11.0
2017,5,3,0,11.0
2017,5,1,0,11.0
2017,5,5,0,11.0
2017,5,6,0,11.0
2017,5,4,0,11.0
2017,5,0,0,11.0
2017,5,2,0,11.0
2017,5,3,0,11.0
2017,5,1,0,11.0
2017,5,5,0,11.0
2017,5,6,0,11.0
2017,5,4,0,11.0
2017,5,0,0,11.0
2017,5,2,0,11.0
2017,5,3,0,11.0
2017,5,1,0,11.0
2017,5,5,0,11.0
2017,5,6,0,11.0
2017,5,4,0,11.0
2017,5,0,0,11.0
2017,5,2,0,11.0
2017,5,3,0,11.0
2017,5,1,0,11.0
2017,5,5,0,11.0
2017,5,6,0,11.0
2017,4,3,0,17.425619834710744
2017,4,1,0,17.425619834710744
2017,4,5,0,17.425619834710744
2017,4,6,0,17.425619834710744
2017,4,4,0,17.425619834710744
2017,4,0,0,17.425619834710744
2017,4,2,1,17.425619834710744
2017,4,3,0,17.425619834710744
2017,5,1,0,17.425619834710744
2017,5,5,0,17.425619834710744
2017,5,6,1,17.425619834710744
2017,5,4,1,17.425619834710744
2017,5,0,1,17.425619834710744
2017,5,2,0,17.425619834710744
2017,5,3,0,17.425619834710744
2017,5,1,0,17.425619834710744
2017,5,5,0,17.425619834710744
2017,5,6,0,17.425619834710744
2017,5,4,0,17.425619834710744
2017,5,0,0,17.425619834710744
2017,5,2,0,17.425619834710744
2017,5,3,0,17.425619834710744
2017,5,1,0,17.425619834710744
2017,5,5,0,17.425619834710744
2017,5,6,0,17.425619834710744
2017,5,4,0,17.425619834710744
2017,5,0,0,17.425619834710744
2017,5,2,0,17.425619834710744
2017,5,3,0,17.425619834710744
2017,5,1,0,17.425619834710744
2017,5,5,0,17.425619834710744
2017,5,6,0,17.425619834710744
2017,5,4,0,17.425619834710744
2017,5,0,0,17.425619834710744
2017,5,2,0,17.425619834710744
2017,5,3,0,17.425619834710744
2017,5,1,0,17.425619834710744
2017,5,5,0,17.425619834710744
2017,5,6,0,17.425619834710744
2017,4,3,0,28.424657534246574
2017,4,1,0,28.424657534246574
2017,4,5,0,28.424657534246574
2017,4,6,0,28.424657534246574
2017,4,4,0,28.424657534246574
2017,4,0,0,28.424657534246574
2017,4,2,1,28.424657534246574
2017,4,3,0,28.424657534246574
2017,5,1,0,28.424657534246574
2017,5,5,0,28.424657534246574
2017,5,6,1,28.424657534246574
2017,5,4,1,28.424657534246574
2017,5,0,1,28.424657534246574
2017,5,2,0,28.424657534246574
2017,5,3,0,28.424657534246574
2017,5,1,0,28.424657534246574
2017,5,5,0,28.424657534246574
2017,5,6,0,28.424657534246574
2017,5,4,0,28.424657534246574
2017,5,0,0,28.424657534246574
2017,5,2,0,28.424657534246574
2017,5,3,0,28.424657534246574
2017,5,1,0,28.424657534246574
2017,5,5,0,28.424657534246574
2017,5,6,0,28.424657534246574
2017,5,4,0,28.424657534246574
2017,5,0,0,28.424657534246574
2017,5,2,0,28.424657534246574
2017,5,3,0,28.424657534246574
2017,5,1,0,28.424657534246574
2017,5,5,0,28.424657534246574
2017,5,6,0,28.424657534246574
2017,5,4,0,28.424657534246574
2017,5,0,0,28.424657534246574
2017,5,2,0,28.424657534246574
2017,5,3,0,28.424657534246574
2017,5,1,0,28.424657534246574
2017,5,5,0,28.424657534246574
2017,5,6,0,28.424657534246574
2017,4,3,0,19.87878787878788
2017,4,1,0,19.87878787878788
2017,4,5,0,19.87878787878788
2017,4,6,0,19.87878787878788
2017,4,4,0,19.87878787878788
2017,4,0,0,19.87878787878788
2017,4,2,1,19.87878787878788
2017,4,3,0,19.87878787878788
2017,5,1,0,19.87878787878788
2017,5,5,0,19.87878787878788
2017,5,6,1,19.87878787878788
2017,5,4,1,19.87878787878788
2017,5,0,1,19.87878787878788
2017,5,2,0,19.87878787878788
2017,5,3,0,19.87878787878788
2017,5,1,0,19.87878787878788
2017,5,5,0,19.87878787878788
2017,5,6,0,19.87878787878788
2017,5,4,0,19.87878787878788
2017,5,0,0,19.87878787878788
2017,5,2,0,19.87878787878788
2017,5,3,0,19.87878787878788
2017,5,1,0,19.87878787878788
2017,5,5,0,19.87878787878788
2017,5,6,0,19.87878787878788
2017,5,4,0,19.87878787878788
2017,5,0,0,19.87878787878788
2017,5,2,0,19.87878787878788
2017,5,3,0,19.87878787878788
2017,5,1,0,19.87878787878788
2017,5,5,0,19.87878787878788
2017,5,6,0,19.87878787878788
2017,5,4,0,19.87878787878788
2017,5,0,0,19.87878787878788
2017,5,2,0,19.87878787878788
2017,5,3,0,19.87878787878788
2017,5,1,0,19.87878787878788
2017,5,5,0,19.87878787878788
2017,5,6,0,19.87878787878788
2017,4,3,0,36.58419243986254
2017,4,1,0,36.58419243986254
2017,4,5,0,36.58419243986254
2017,4,6,0,36.58419243986254
2017,4,4,0,36.58419243986254
2017,4,0,0,36.58419243986254
2017,4,2,1,36.58419243986254
2017,4,3,0,36.58419243986254
2017,5,1,0,36.58419243986254
2017,5,5,0,36.58419243986254
2017,5,6,1,36.58419243986254
2017,5,4,1,36.58419243986254
2017,5,0,1,36.58419243986254
2017,5,2,0,36.58419243986254
2017,5,3,0,36.58419243986254
2017,5,1,0,36.58419243986254
2017,5,5,0,36.58419243986254
2017,5,6,0,36.58419243986254
2017,5,4,0,36.58419243986254
2017,5,0,0,36.58419243986254
2017,5,2,0,36.58419243986254
2017,5,3,0,36.58419243986254
2017,5,1,0,36.58419243986254
2017,5,5,0,36.58419243986254
2017,5,6,0,36.58419243986254
2017,5,4,0,36.58419243986254
2017,5,0,0,36.58419243986254
2017,5,2,0,36.58419243986254
2017,5,3,0,36.58419243986254
2017,5,1,0,36.58419243986254
2017,5,5,0,36.58419243986254
2017,5,6,0,36.58419243986254
2017,5,4,0,36.58419243986254
2017,5,0,0,36.58419243986254
2017,5,2,0,36.58419243986254
2017,5,3,0,36.58419243986254
2017,5,1,0,36.58419243986254
2017,5,5,0,36.58419243986254
2017,5,6,0,36.58419243986254
2017,4,3,0,6.127659574468085
2017,4,1,0,6.127659574468085
2017,4,5,0,6.127659574468085
2017,4,6,0,6.127659574468085
2017,4,4,0,6.127659574468085
2017,4,0,0,6.127659574468085
2017,4,2,1,6.127659574468085
2017,4,3,0,6.127659574468085
2017,5,1,0,6.127659574468085
2017,5,5,0,6.127659574468085
2017,5,6,1,6.127659574468085
2017,5,4,1,6.127659574468085
2017,5,0,1,6.127659574468085
2017,5,2,0,6.127659574468085
2017,5,3,0,6.127659574468085
2017,5,1,0,6.127659574468085
2017,5,5,0,6.127659574468085
2017,5,6,0,6.127659574468085
2017,5,4,0,6.127659574468085
2017,5,0,0,6.127659574468085
2017,5,2,0,6.127659574468085
2017,5,3,0,6.127659574468085
2017,5,1,0,6.127659574468085
2017,5,5,0,6.127659574468085
2017,5,6,0,6.127659574468085
2017,5,4,0,6.127659574468085
2017,5,0,0,6.127659574468085
2017,5,2,0,6.127659574468085
2017,5,3,0,6.127659574468085
2017,5,1,0,6.127659574468085
2017,5,5,0,6.127659574468085
2017,5,6,0,6.127659574468085
2017,5,4,0,6.127659574468085
2017,5,0,0,6.127659574468085
2017,5,2,0,6.127659574468085
2017,5,3,0,6.127659574468085
2017,5,1,0,6.127659574468085
2017,5,5,0,6.127659574468085
2017,5,6,0,6.127659574468085
2017,4,3,0,6.901639344262295
2017,4,1,0,6.901639344262295
2017,4,5,0,6.901639344262295
2017,4,6,0,6.901639344262295
2017,4,4,0,6.901639344262295
2017,4,0,0,6.901639344262295
2017,4,2,1,6.901639344262295
2017,4,3,0,6.901639344262295
2017,5,1,0,6.901639344262295
2017,5,5,0,6.901639344262295
2017,5,6,1,6.901639344262295
2017,5,4,1,6.901639344262295
2017,5,0,1,6.901639344262295
2017,5,2,0,6.901639344262295
2017,5,3,0,6.901639344262295
2017,5,1,0,6.901639344262295
2017,5,5,0,6.901639344262295
2017,5,6,0,6.901639344262295
2017,5,4,0,6.901639344262295
2017,5,0,0,6.901639344262295
2017,5,2,0,6.901639344262295
2017,5,3,0,6.901639344262295
2017,5,1,0,6.901639344262295
2017,5,5,0,6.901639344262295
2017,5,6,0,6.901639344262295
2017,5,4,0,6.901639344262295
2017,5,0,0,6.901639344262295
2017,5,2,0,6.901639344262295
2017,5,3,0,6.901639344262295
2017,5,1,0,6.901639344262295
2017,5,5,0,6.901639344262295
2017,5,6,0,6.901639344262295
2017,5,4,0,6.901639344262295
2017,5,0,0,6.901639344262295
2017,5,2,0,6.901639344262295
2017,5,3,0,6.901639344262295
2017,5,1,0,6.901639344262295
2017,5,5,0,6.901639344262295
2017,5,6,0,6.901639344262295
2017,4,3,0,27.77122641509434
2017,4,1,0,27.77122641509434
2017,4,5,0,27.77122641509434
2017,4,6,0,27.77122641509434
2017,4,4,0,27.77122641509434
2017,4,0,0,27.77122641509434
2017,4,2,1,27.77122641509434
2017,4,3,0,27.77122641509434
2017,5,1,0,27.77122641509434
2017,5,5,0,27.77122641509434
2017,5,6,1,27.77122641509434
2017,5,4,1,27.77122641509434
2017,5,0,1,27.77122641509434
2017,5,2,0,27.77122641509434
2017,5,3,0,27.77122641509434
2017,5,1,0,27.77122641509434
2017,5,5,0,27.77122641509434
2017,5,6,0,27.77122641509434
2017,5,4,0,27.77122641509434
2017,5,0,0,27.77122641509434
2017,5,2,0,27.77122641509434
2017,5,3,0,27.77122641509434
2017,5,1,0,27.77122641509434
2017,5,5,0,27.77122641509434
2017,5,6,0,27.77122641509434
2017,5,4,0,27.77122641509434
2017,5,0,0,27.77122641509434
2017,5,2,0,27.77122641509434
2017,5,3,0,27.77122641509434
2017,5,1,0,27.77122641509434
2017,5,5,0,27.77122641509434
2017,5,6,0,27.77122641509434
2017,5,4,0,27.77122641509434
2017,5,0,0,27.77122641509434
2017,5,2,0,27.77122641509434
2017,5,3,0,27.77122641509434
2017,5,1,0,27.77122641509434
2017,5,5,0,27.77122641509434
2017,5,6,0,27.77122641509434
2017,4,3,0,18.535398230088497
2017,4,1,0,18.535398230088497
2017,4,5,0,18.535398230088497
2017,4,6,0,18.535398230088497
2017,4,4,0,18.535398230088497
2017,4,0,0,18.535398230088497
2017,4,2,1,18.535398230088497
2017,4,3,0,18.535398230088497
2017,5,1,0,18.535398230088497
2017,5,5,0,18.535398230088497
2017,5,6,1,18.535398230088497
2017,5,4,1,18.535398230088497
2017,5,0,1,18.535398230088497
2017,5,2,0,18.535398230088497
2017,5,3,0,18.535398230088497
2017,5,1,0,18.535398230088497
2017,5,5,0,18.535398230088497
2017,5,6,0,18.535398230088497
2017,5,4,0,18.535398230088497
2017,5,0,0,18.535398230088497
2017,5,2,0,18.535398230088497
2017,5,3,0,18.535398230088497
2017,5,1,0,18.535398230088497
2017,5,5,0,18.535398230088497
2017,5,6,0,18.535398230088497
2017,5,4,0,18.535398230088497
2017,5,0,0,18.535398230088497
2017,5,2,0,18.535398230088497
2017,5,3,0,18.535398230088497
2017,5,1,0,18.535398230088497
2017,5,5,0,18.535398230088497
2017,5,6,0,18.535398230088497
2017,5,4,0,18.535398230088497
2017,5,0,0,18.535398230088497
2017,5,2,0,18.535398230088497
2017,5,3,0,18.535398230088497
2017,5,1,0,18.535398230088497
2017,5,5,0,18.535398230088497
2017,5,6,0,18.535398230088497
2017,4,3,0,53.83018867924528
2017,4,1,0,53.83018867924528
2017,4,5,0,53.83018867924528
2017,4,6,0,53.83018867924528
2017,4,4,0,53.83018867924528
2017,4,0,0,53.83018867924528
2017,4,2,1,53.83018867924528
2017,4,3,0,53.83018867924528
2017,5,1,0,53.83018867924528
2017,5,5,0,53.83018867924528
2017,5,6,1,53.83018867924528
2017,5,4,1,53.83018867924528
2017,5,0,1,53.83018867924528
2017,5,2,0,53.83018867924528
2017,5,3,0,53.83018867924528
2017,5,1,0,53.83018867924528
2017,5,5,0,53.83018867924528
2017,5,6,0,53.83018867924528
2017,5,4,0,53.83018867924528
2017,5,0,0,53.83018867924528
2017,5,2,0,53.83018867924528
2017,5,3,0,53.83018867924528
2017,5,1,0,53.83018867924528
2017,5,5,0,53.83018867924528
2017,5,6,0,53.83018867924528
2017,5,4,0,53.83018867924528
2017,5,0,0,53.83018867924528
2017,5,2,0,53.83018867924528
2017,5,3,0,53.83018867924528
2017,5,1,0,53.83018867924528
2017,5,5,0,53.83018867924528
2017,5,6,0,53.83018867924528
2017,5,4,0,53.83018867924528
2017,5,0,0,53.83018867924528
2017,5,2,0,53.83018867924528
2017,5,3,0,53.83018867924528
2017,5,1,0,53.83018867924528
2017,5,5,0,53.83018867924528
2017,5,6,0,53.83018867924528
2017,4,3,0,15.927480916030534
2017,4,1,0,15.927480916030534
2017,4,5,0,15.927480916030534
2017,4,6,0,15.927480916030534
2017,4,4,0,15.927480916030534
2017,4,0,0,15.927480916030534
2017,4,2,1,15.927480916030534
2017,4,3,0,15.927480916030534
2017,5,1,0,15.927480916030534
2017,5,5,0,15.927480916030534
2017,5,6,1,15.927480916030534
2017,5,4,1,15.927480916030534
2017,5,0,1,15.927480916030534
2017,5,2,0,15.927480916030534
2017,5,3,0,15.927480916030534
2017,5,1,0,15.927480916030534
2017,5,5,0,15.927480916030534
2017,5,6,0,15.927480916030534
2017,5,4,0,15.927480916030534
2017,5,0,0,15.927480916030534
2017,5,2,0,15.927480916030534
2017,5,3,0,15.927480916030534
2017,5,1,0,15.927480916030534
2017,5,5,0,15.927480916030534
2017,5,6,0,15.927480916030534
2017,5,4,0,15.927480916030534
2017,5,0,0,15.927480916030534
2017,5,2,0,15.927480916030534
2017,5,3,0,15.927480916030534
2017,5,1,0,15.927480916030534
2017,5,5,0,15.927480916030534
2017,5,6,0,15.927480916030534
2017,5,4,0,15.927480916030534
2017,5,0,0,15.927480916030534
2017,5,2,0,15.927480916030534
2017,5,3,0,15.927480916030534
2017,5,1,0,15.927480916030534
2017,5,5,0,15.927480916030534
2017,5,6,0,15.927480916030534
2017,4,3,0,17.09090909090909
2017,4,1,0,17.09090909090909
2017,4,5,0,17.09090909090909
2017,4,6,0,17.09090909090909
2017,4,4,0,17.09090909090909
2017,4,0,0,17.09090909090909
2017,4,2,1,17.09090909090909
2017,4,3,0,17.09090909090909
2017,5,1,0,17.09090909090909
2017,5,5,0,17.09090909090909
2017,5,6,1,17.09090909090909
2017,5,4,1,17.09090909090909
2017,5,0,1,17.09090909090909
2017,5,2,0,17.09090909090909
2017,5,3,0,17.09090909090909
2017,5,1,0,17.09090909090909
2017,5,5,0,17.09090909090909
2017,5,6,0,17.09090909090909
2017,5,4,0,17.09090909090909
2017,5,0,0,17.09090909090909
2017,5,2,0,17.09090909090909
2017,5,3,0,17.09090909090909
2017,5,1,0,17.09090909090909
2017,5,5,0,17.09090909090909
2017,5,6,0,17.09090909090909
2017,5,4,0,17.09090909090909
2017,5,0,0,17.09090909090909
2017,5,2,0,17.09090909090909
2017,5,3,0,17.09090909090909
2017,5,1,0,17.09090909090909
2017,5,5,0,17.09090909090909
2017,5,6,0,17.09090909090909
2017,5,4,0,17.09090909090909
2017,5,0,0,17.09090909090909
2017,5,2,0,17.09090909090909
2017,5,3,0,17.09090909090909
2017,5,1,0,17.09090909090909
2017,5,5,0,17.09090909090909
2017,5,6,0,17.09090909090909
2017,4,3,0,24.997844827586206
2017,4,1,0,24.997844827586206
2017,4,5,0,24.997844827586206
2017,4,6,0,24.997844827586206
2017,4,4,0,24.997844827586206
2017,4,0,0,24.997844827586206
2017,4,2,1,24.997844827586206
2017,4,3,0,24.997844827586206
2017,5,1,0,24.997844827586206
2017,5,5,0,24.997844827586206
2017,5,6,1,24.997844827586206
2017,5,4,1,24.997844827586206
2017,5,0,1,24.997844827586206
2017,5,2,0,24.997844827586206
2017,5,3,0,24.997844827586206
2017,5,1,0,24.997844827586206
2017,5,5,0,24.997844827586206
2017,5,6,0,24.997844827586206
2017,5,4,0,24.997844827586206
2017,5,0,0,24.997844827586206
2017,5,2,0,24.997844827586206
2017,5,3,0,24.997844827586206
2017,5,1,0,24.997844827586206
2017,5,5,0,24.997844827586206
2017,5,6,0,24.997844827586206
2017,5,4,0,24.997844827586206
2017,5,0,0,24.997844827586206
2017,5,2,0,24.997844827586206
2017,5,3,0,24.997844827586206
2017,5,1,0,24.997844827586206
2017,5,5,0,24.997844827586206
2017,5,6,0,24.997844827586206
2017,5,4,0,24.997844827586206
2017,5,0,0,24.997844827586206
2017,5,2,0,24.997844827586206
2017,5,3,0,24.997844827586206
2017,5,1,0,24.997844827586206
2017,5,5,0,24.997844827586206
2017,5,6,0,24.997844827586206
2017,4,3,0,18.15
2017,4,1,0,18.15
2017,4,5,0,18.15
2017,4,6,0,18.15
2017,4,4,0,18.15
2017,4,0,0,18.15
2017,4,2,1,18.15
2017,4,3,0,18.15
2017,5,1,0,18.15
2017,5,5,0,18.15
2017,5,6,1,18.15
2017,5,4,1,18.15
2017,5,0,1,18.15
2017,5,2,0,18.15
2017,5,3,0,18.15
2017,5,1,0,18.15
2017,5,5,0,18.15
2017,5,6,0,18.15
2017,5,4,0,18.15
2017,5,0,0,18.15
2017,5,2,0,18.15
2017,5,3,0,18.15
2017,5,1,0,18.15
2017,5,5,0,18.15
2017,5,6,0,18.15
2017,5,4,0,18.15
2017,5,0,0,18.15
2017,5,2,0,18.15
2017,5,3,0,18.15
2017,5,1,0,18.15
2017,5,5,0,18.15
2017,5,6,0,18.15
2017,5,4,0,18.15
2017,5,0,0,18.15
2017,5,2,0,18.15
2017,5,3,0,18.15
2017,5,1,0,18.15
2017,5,5,0,18.15
2017,5,6,0,18.15
2017,4,3,0,11.079037800687285
2017,4,1,0,11.079037800687285
2017,4,5,0,11.079037800687285
2017,4,6,0,11.079037800687285
2017,4,4,0,11.079037800687285
2017,4,0,0,11.079037800687285
2017,4,2,1,11.079037800687285
2017,4,3,0,11.079037800687285
2017,5,1,0,11.079037800687285
2017,5,5,0,11.079037800687285
2017,5,6,1,11.079037800687285
2017,5,4,1,11.079037800687285
2017,5,0,1,11.079037800687285
2017,5,2,0,11.079037800687285
2017,5,3,0,11.079037800687285
2017,5,1,0,11.079037800687285
2017,5,5,0,11.079037800687285
2017,5,6,0,11.079037800687285
2017,5,4,0,11.079037800687285
2017,5,0,0,11.079037800687285
2017,5,2,0,11.079037800687285
2017,5,3,0,11.079037800687285
2017,5,1,0,11.079037800687285
2017,5,5,0,11.079037800687285
2017,5,6,0,11.079037800687285
2017,5,4,0,11.079037800687285
2017,5,0,0,11.079037800687285
2017,5,2,0,11.079037800687285
2017,5,3,0,11.079037800687285
2017,5,1,0,11.079037800687285
2017,5,5,0,11.079037800687285
2017,5,6,0,11.079037800687285
2017,5,4,0,11.079037800687285
2017,5,0,0,11.079037800687285
2017,5,2,0,11.079037800687285
2017,5,3,0,11.079037800687285
2017,5,1,0,11.079037800687285
2017,5,5,0,11.079037800687285
2017,5,6,0,11.079037800687285
2017,4,3,0,20.502222222222223
2017,4,1,0,20.502222222222223
2017,4,5,0,20.502222222222223
2017,4,6,0,20.502222222222223
2017,4,4,0,20.502222222222223
2017,4,0,0,20.502222222222223
2017,4,2,1,20.502222222222223
2017,4,3,0,20.502222222222223
2017,5,1,0,20.502222222222223
2017,5,5,0,20.502222222222223
2017,5,6,1,20.502222222222223
2017,5,4,1,20.502222222222223
2017,5,0,1,20.502222222222223
2017,5,2,0,20.502222222222223
2017,5,3,0,20.502222222222223
2017,5,1,0,20.502222222222223
2017,5,5,0,20.502222222222223
2017,5,6,0,20.502222222222223
2017,5,4,0,20.502222222222223
2017,5,0,0,20.502222222222223
2017,5,2,0,20.502222222222223
2017,5,3,0,20.502222222222223
2017,5,1,0,20.502222222222223
2017,5,5,0,20.502222222222223
2017,5,6,0,20.502222222222223
2017,5,4,0,20.502222222222223
2017,5,0,0,20.502222222222223
